SalesID,SalesPrice
1227829,17421.503968253965
1227844,15826.044028887782
1227847,52108.01587301587
1227848,63281.461385836395
1227863,56538.05059523809
1227870,27841.769029581534
1227871,23227.061688311685
1227879,11850.491071428572
1227880,15702.15818903319
1227881,41255.5339105339
1227882,44216.07233044733
1227883,57403.11147186147
1227885,38513.439980158735
1227886,38512.4578373016
1227887,22890.34226190476
1227888,22890.34226190476
1227905,29864.75198412699
1227910,55324.14781746032
1227911,30481.175144300138
1227912,41683.870400432905
1227913,21371.867784992788
1227914,29981.235119047626
1227917,11437.797619047622
1227918,27551.564303751813
1227920,17087.755456349205
1227924,30355.69305694305
1227925,30791.31448412699
1227930,14033.85173160173
1227933,17232.447916666664
1227942,16348.975694444443
1227949,29737.4547979798
1227972,16977.1884018759
1227976,35229.56357142857
1227977,12533.187003968254
1227979,45486.01235569986
1227980,12257.297213203465
1227988,16831.876803751806
1227990,13284.915764790765
1227991,16037.747339466092
1227992,21845.882936507933
1227994,28722.416125541124
1227997,15912.863906926408
1228007,35138.26388888889
1228012,61707.48511904761
1228019,71471.16206709958
1228031,21040.32296176046
1228040,52896.636904761916
1228042,22844.454365079364
1228046,12907.152777777777
1228049,33710.179473304466
1228050,28475.68362193362
1228056,13977.85285894661
1228061,25925.114087301587
1228065,7886.508838383839
1228069,8209.470643939394
1228071,54710.14682539684
1228072,52766.34722222221
1228075,25927.98092532467
1228076,28825.138437950936
1228089,39451.97127525252
1228104,16967.103174603173
1228105,50239.38988095238
1228107,32738.223755411258
1228113,37374.097222222226
1228117,42496.28003246753
1228119,36528.34393037517
1228122,45651.69642857143
1228123,57132.291937229435
1228124,8811.634920634922
1228129,28473.09027777778
1228130,50177.46031746031
1228131,40684.316239316235
1228134,38277.031024531025
1228135,21550.110028860032
1228136,29549.269480519473
1228142,15034.818948412696
1228145,41216.602182539675
1228149,25328.272682178933
1228150,23820.52732683983
1228152,33686.71333874458
1228153,20677.8125
1228155,9140.479166666668
1228156,41612.29301948052
1228157,47480.98878205128
1228158,38915.80158730158
1228160,22634.958062770565
1228161,26142.14917027417
1228168,17956.324494949495
1228179,28548.73151154401
1228182,29844.652777777774
1228183,12886.385281385279
1228188,46689.07986111112
1228192,29762.495039682537
1228195,22417.089285714283
1228197,55516.92559523809
1228198,17364.254285714287
1228200,12504.69742063492
1228203,17502.6571518759
1228214,60782.07837301588
1228217,20896.151785714283
1228219,43918.409541847046
1228222,10738.820932539684
1228225,10216.738690476192
1228228,10841.049107142857
1228229,14042.258432539684
1228231,15454.088293650795
1228236,13640.698953823954
1228237,15658.772727272726
1228238,19602.55726911977
1228244,12226.716269841272
1228245,24237.65737734488
1228247,25257.554563492064
1228248,14125.306547619048
1228253,14521.82787698413
1228254,12919.87215909091
1228256,29614.33125901876
1228265,18939.16181388056
1228270,30685.56840728716
1228277,26002.4522005772
1228287,72704.38492063491
1228288,40591.59933816183
